file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c1_L128_rep000.npz,3337657796,0.15,128,134,0.9482199001248952,0.9594993380603091,0.9538596190926021,1.8857017047241618,1.9938563111962166,1.939779007960189,0.1500244140625,0.0556640625
c1_L128_rep000.npz,3337657796,0.15,128,159,0.9733766468770398,0.9806519658848022,0.977014306380921,1.8670941782974977,1.9292539558176802,1.8981740670575888,0.1500244140625,0.064453125
c1_L128_rep000.npz,3337657796,0.15,128,190,1.0132052587820355,1.0222879043159594,1.0177465815489974,1.9211319072565884,1.9211319072565884,1.9211319072565884,0.1500244140625,0.0771484375
c1_L128_rep000.npz,3337657796,0.15,128,226,1.0320179237078466,1.0890987860772832,1.060558354892565,1.9112889298255713,1.9132714804356596,1.9122802051306156,0.1500244140625,0.0703125
c1_L128_rep000.npz,3337657796,0.15,128,269,1.0729668372821173,1.1217978256580539,1.0973823314700857,1.8860247179496088,1.9555937789865188,1.9208092484680637,0.1500244140625,0.087890625
c1_L128_rep000.npz,3337657796,0.15,128,321,1.1183195276980347,1.1039544266983905,1.1111369771982127,1.9590964890743925,1.9633384183849223,1.9612174537296574,0.1500244140625,0.0859375
c1_L128_rep000.npz,3337657796,0.15,128,382,1.184101262947874,1.1850472066740156,1.184574234810945,1.891967730620835,1.9354144241119484,1.9136910773663915,0.1500244140625,0.09375
c1_L128_rep000.npz,3337657796,0.15,128,455,1.1963749183276435,1.2263511419487807,1.2113630301382121,1.9981832578824819,2.0003944557308944,1.9992888568066882,0.1500244140625,0.0888671875
c1_L128_rep000.npz,3337657796,0.15,128,542,1.2201981665274673,1.2466791229485503,1.2334386447380088,1.9493821510297482,2.0636405723452587,2.0065113616875037,0.1500244140625,0.10546875
c1_L128_rep000.npz,3337657796,0.15,128,646,1.2843962226055288,1.3340077757089204,1.3092019991572246,2.0073078353877,2.0327239261632126,2.020015880775456,0.1500244140625,0.111328125
c1_L128_rep000.npz,3337657796,0.15,128,769,1.2741998699775618,1.3329698887496155,1.3035848793635887,1.988632745642488,2.0559363971930393,2.0222845714177637,0.1500244140625,0.1064453125
c1_L128_rep000.npz,3337657796,0.15,128,916,1.3348710926458167,1.3459189356428682,1.3403950141443426,2.0051441997153834,2.0934071986437726,2.049275699179578,0.1500244140625,0.107421875
c1_L128_rep000.npz,3337657796,0.15,128,1091,1.4690316430458095,1.435077333868665,1.4520544884572373,2.0570725902618108,2.0759104106337047,2.066491500447758,0.1500244140625,0.1142578125
c1_L128_rep000.npz,3337657796,0.15,128,1300,1.5067350496000569,1.4973579382699276,1.5020464939349922,2.0732751395747644,2.216342800748719,2.1448089701617414,0.1500244140625,0.111328125
c1_L128_rep000.npz,3337657796,0.15,128,1548,1.565257653703972,1.5405388366938177,1.5528982451988949,2.05026610237518,2.1854032512192596,2.11783467679722,0.1500244140625,0.1083984375
c1_L128_rep000.npz,3337657796,0.15,128,1844,1.6180920046866083,1.6230508913253496,1.620571448005979,2.0618998223088565,2.2435842088571984,2.1527420155830272,0.1500244140625,0.1142578125
c1_L128_rep000.npz,3337657796,0.15,128,2197,1.6701382060567243,1.646393935573807,1.6582660708152657,2.0806149832952485,2.238807840429057,2.159711411862153,0.1500244140625,0.111328125
c1_L128_rep000.npz,3337657796,0.15,128,2617,1.7832157366156065,1.6531309424348413,1.7181733395252239,2.3763582473602844,2.343420473729984,2.359889360545134,0.1500244140625,0.1201171875
c1_L128_rep000.npz,3337657796,0.15,128,3117,1.829190667261661,1.8600184533856496,1.8446045603236554,2.4144645340751043,2.302387267904509,2.3584259009898068,0.1500244140625,0.125
c1_L128_rep000.npz,3337657796,0.15,128,3712,1.8585809662913568,1.8846903155300376,1.8716356409106973,2.4513812201434093,2.501146303974717,2.4762637620590633,0.1500244140625,0.1337890625
c1_L128_rep000.npz,3337657796,0.15,128,4421,1.8396202442569525,1.8637544986175145,1.8516873714372335,2.5232558139534884,2.4077669902912624,2.4655114021223756,0.1500244140625,0.125
c1_L128_rep000.npz,3337657796,0.15,128,5266,2.031254843272094,2.0866501165628377,2.058952479917466,2.5726349425995285,2.5139457282190203,2.5432903354092744,0.1500244140625,0.1376953125
c1_L128_rep000.npz,3337657796,0.15,128,6273,2.159820229767863,2.1577898544376435,2.1588050421027534,2.754744525547445,2.519793237131165,2.6372688813393053,0.1500244140625,0.1328125
c1_L128_rep000.npz,3337657796,0.15,128,7472,2.200132802126881,2.172322736879397,2.186227769503139,2.841111197424281,2.618913013402928,2.7300121054136044,0.1500244140625,0.1337890625
c1_L128_rep000.npz,3337657796,0.15,128,8900,2.2401065238438527,2.3088357779824054,2.2744711509131292,2.7851716023537927,2.7206288795251687,2.7529002409394807,0.1500244140625,0.126953125
c1_L128_rep000.npz,3337657796,0.15,128,10600,2.4201186111020787,2.390437185142335,2.4052778981222067,2.956849264104052,2.7419855208065953,2.8494173924553237,0.1500244140625,0.142578125
c1_L128_rep000.npz,3337657796,0.15,128,12626,2.506819774432525,2.459109136370863,2.482964455401694,2.8159438097946525,2.9346461618100643,2.875294985802358,0.1500244140625,0.1298828125
c1_L128_rep000.npz,3337657796,0.15,128,15039,2.6503587899133203,2.815566442005249,2.7329626159592846,3.0937500000000004,3.346782988004362,3.220266494002181,0.1500244140625,0.140625
c1_L128_rep000.npz,3337657796,0.15,128,17913,2.771023191103311,2.8097654344333107,2.790394312768311,3.4011201758320007,3.214395030171647,3.307757603001824,0.1500244140625,0.142578125
c1_L128_rep000.npz,3337657796,0.15,128,21336,3.0053918052166626,2.8853993091457357,2.9453955571811994,3.3547417765134817,3.401256550173994,3.3779991633437376,0.1500244140625,0.14453125
c1_L128_rep000.npz,3337657796,0.15,128,25413,3.1484187284097493,2.9571686596729534,3.0527936940413514,3.6595973821555794,3.4081874993710435,3.5338924407633114,0.1500244140625,0.146484375
c1_L128_rep000.npz,3337657796,0.15,128,30270,3.143743664095362,3.267136605355165,3.2054401347252632,3.4216432175515337,3.557908496732026,3.4897758571417796,0.1500244140625,0.142578125
c1_L128_rep000.npz,3337657796,0.15,128,36055,2.9531948425626346,3.500420015870603,3.2268074292166187,3.3945157588693804,3.687692678205137,3.5411042185372588,0.1500244140625,0.1435546875
c1_L128_rep000.npz,3337657796,0.15,128,42945,3.4492413611684105,3.397676658275587,3.4234590097219986,3.895129401913505,3.868495218147937,3.881812310030721,0.1500244140625,0.14453125
c1_L128_rep000.npz,3337657796,0.15,128,51152,3.5488498063288922,3.829719114681886,3.689284460505389,3.995244381531023,4.191005080187271,4.093124730859147,0.1500244140625,0.14453125
c1_L128_rep000.npz,3337657796,0.15,128,60927,3.5946700808593484,3.990417465242154,3.792543773050751,4.215463719408939,4.387957618387105,4.301710668898022,0.1500244140625,0.1494140625
c1_L128_rep000.npz,3337657796,0.15,128,72570,3.993078052245383,4.167031161226858,4.0800546067361205,4.429475018499952,4.425211169566743,4.427343094033347,0.1500244140625,0.146484375
c1_L128_rep000.npz,3337657796,0.15,128,86439,4.046391578203401,4.394916226941882,4.220653902572641,4.400047128066023,4.938385928725898,4.66921652839596,0.1500244140625,0.146484375
c1_L128_rep000.npz,3337657796,0.15,128,102958,4.31095090741782,4.279289911593292,4.2951204095055555,4.775822544346353,4.627547094410291,4.701684819378322,0.1500244140625,0.1494140625
c1_L128_rep000.npz,3337657796,0.15,128,122633,4.389870355632912,4.691476343107653,4.540673349370282,4.71425393386191,5.070125365274003,4.892189649567957,0.1500244140625,0.1455078125
c1_L128_rep000.npz,3337657796,0.15,128,146069,4.7817960805192525,5.100798234614995,4.941297157567124,5.38581237503946,5.666611472510916,5.526211923775188,0.1500244140625,0.150390625
c1_L128_rep000.npz,3337657796,0.15,128,173983,5.203199830036059,5.543983911371763,5.373591870703911,5.996147700919423,5.816686976449194,5.906417338684308,0.1500244140625,0.1455078125
c1_L128_rep000.npz,3337657796,0.15,128,207231,5.641828106576275,5.747230864005488,5.694529485290881,6.04079788366282,6.35974277390171,6.200270328782265,0.1500244140625,0.142578125
c1_L128_rep000.npz,3337657796,0.15,128,246834,5.652044739526882,5.983844319941479,5.817944529734181,6.11562759760325,6.949517177564771,6.532572387584011,0.1500244140625,0.146484375
c1_L128_rep000.npz,3337657796,0.15,128,294005,5.9712975166447,5.750694389151786,5.860995952898243,6.24108508885489,6.183357057873716,6.212221073364303,0.1500244140625,0.14453125
c1_L128_rep000.npz,3337657796,0.15,128,350190,6.226695084246238,5.777037369246302,6.0018662267462695,6.662227183090298,6.252395462573628,6.457311322831963,0.1500244140625,0.1455078125
c1_L128_rep000.npz,3337657796,0.15,128,417112,6.785052467688993,5.603982360943789,6.19451741431639,7.32123987536383,6.134045786716678,6.727642831040254,0.1500244140625,0.15234375
c1_L128_rep000.npz,3337657796,0.15,128,496824,5.913939777724742,6.400837915480033,6.157388846602387,6.670804605367371,7.180869655945953,6.925837130656662,0.1500244140625,0.1484375
c1_L128_rep000.npz,3337657796,0.15,128,591769,6.426924523918279,6.840278827582678,6.633601675750478,6.9051910442391256,7.560728122163547,7.232959583201336,0.1500244140625,0.1455078125
c1_L128_rep000.npz,3337657796,0.15,128,704857,6.142635536344007,7.307150001398439,6.724892768871223,6.8515720964611795,7.735551526627733,7.293561811544456,0.1500244140625,0.1474609375
c1_L128_rep000.npz,3337657796,0.15,128,839558,7.72778011019807,7.861315539241173,7.794547824719622,8.428072684386274,8.564096569102215,8.496084626744246,0.1500244140625,0.150390625
c1_L128_rep000.npz,3337657796,0.15,128,1000000,7.35506829780554,8.446499368936992,7.900783833371266,7.708008738852447,9.204149612143679,8.456079175498063,0.1500244140625,0.1416015625
c1_L128_rep001.npz,4127811712,0.15,128,1,0.5992969758759491,0.5991064741718592,0.5992017250239041,1.9771453755587736,1.9811368367926314,1.9791411061757025,0.1500244140625,0.0107421875
c1_L128_rep001.npz,4127811712,0.15,128,2,0.6377589031461118,0.621058838855117,0.6294088710006145,1.9792217604835662,1.9812176982226144,1.9802197293530903,0.1500244140625,0.009765625
c1_L128_rep001.npz,4127811712,0.15,128,3,0.647075851363139,0.6450221587405497,0.6460490050518444,1.9812984069013289,1.9832965647652063,1.9822974858332676,0.1500244140625,0.0087890625
c1_L128_rep001.npz,4127811712,0.15,128,4,0.661467620196051,0.6564612004251729,0.6589644103106119,1.9688424498017245,1.9708272950664736,1.969834872434099,0.1500244140625,0.0146484375
c1_L128_rep001.npz,4127811712,0.15,128,5,0.6683563278019438,0.6717133056277952,0.6700348167148695,1.9584696702743518,1.960443436633913,1.9594565534541324,0.1500244140625,0.01953125
c1_L128_rep001.npz,4127811712,0.15,128,6,0.682955637633176,0.6785071696302747,0.6807314036317254,1.960543703983387,1.96449965319377,1.9625216785885784,0.1500244140625,0.0185546875
c1_L128_rep001.npz,4127811712,0.15,128,7,0.6905545883029155,0.6839472095671212,0.6872508989350183,1.9625196850393698,1.9664836205264153,1.9645016527828925,0.1500244140625,0.0185546875
c1_L128_rep001.npz,4127811712,0.15,128,8,0.7004246121235549,0.6917068481361521,0.6960657301298535,1.9583674497701076,1.9623224992111075,1.9603449744906074,0.1500244140625,0.0205078125
c1_L128_rep001.npz,4127811712,0.15,128,10,0.7125594598055622,0.7041363473632388,0.7083479035844005,1.960543703983387,1.9625196850393698,1.9615316945113785,0.1500244140625,0.0185546875
c1_L128_rep001.npz,4127811712,0.15,128,12,0.7357515184297154,0.7111660425788989,0.7234587805043071,1.9583674497701076,1.960342979635584,1.9593552147028457,0.1500244140625,0.0205078125
c1_L128_rep001.npz,4127811712,0.15,128,14,0.7581120828865731,0.7260363962705341,0.7420742395785536,1.9562917243985387,1.9582650359349387,1.9572783801667386,0.1500244140625,0.021484375
c1_L128_rep001.npz,4127811712,0.15,128,16,0.7654464489951119,0.7292289760507884,0.7473377125229501,1.9417689644318539,1.9456885132151645,1.9437287388235092,0.1500244140625,0.0283203125
c1_L128_rep001.npz,4127811712,0.15,128,20,0.779844737835468,0.7464820405574476,0.7631633891964578,1.935672514619883,1.9415326395458847,1.9386025770828839,0.1500244140625,0.0302734375
c1_L128_rep001.npz,4127811712,0.15,128,23,0.7731260326081155,0.7634449294533387,0.7682854810307271,1.9336016096579476,1.9414141414141413,1.9375078755360444,0.1500244140625,0.03125
c1_L128_rep001.npz,4127811712,0.15,128,28,0.7837662168516404,0.783322174873245,0.7835441958624427,1.939815105968178,2.015481606157493,1.9776483560628355,0.1500244140625,0.0283203125
c1_L128_rep001.npz,4127811712,0.15,128,33,0.8094753462876865,0.7977928813309002,0.8036341138092933,1.9253205934121196,1.988199994229826,1.956760293820973,0.1500244140625,0.03515625
c1_L128_rep001.npz,4127811712,0.15,128,39,0.8261544584301093,0.8041372283977326,0.8151458434139209,1.9191125636352209,1.9772843876448056,1.9481984756400132,0.1500244140625,0.0380859375
c1_L128_rep001.npz,4127811712,0.15,128,47,0.8407981944605589,0.846774719694554,0.8437864570775564,1.9856492824641232,1.9919241573033706,1.988786719883747,0.1500244140625,0.046875
c1_L128_rep001.npz,4127811712,0.15,128,56,0.8600546500180536,0.8684868203017331,0.8642707351598933,1.9267498540502828,1.932694093058022,1.9297219735541524,0.1500244140625,0.052734375
c1_L128_rep001.npz,4127811712,0.15,128,66,0.8664537144784495,0.891226673896858,0.8788401941876538,1.9184590701021829,2.0393563579465233,1.978907714024353,0.1500244140625,0.0556640625
c1_L128_rep001.npz,4127811712,0.15,128,79,0.8924542148111254,0.9084113488758692,0.9004327818434973,1.924776558165999,1.932694093058022,1.9287353256120106,0.1500244140625,0.052734375
c1_L128_rep001.npz,4127811712,0.15,128,94,0.9028716670297906,0.910326138424389,0.9065989027270898,1.951002197150444,1.8912466843501325,1.9211244407502883,0.1500244140625,0.056640625
c1_L128_rep001.npz,4127811712,0.15,128,112,0.9611006902628535,0.9295530110840946,0.945326850673474,1.9131982566457066,1.9856622710931897,1.949430263869448,0.1500244140625,0.068359375
c1_L128_rep001.npz,4127811712,0.15,128,134,0.9449773974082296,0.962618551966073,0.9537979746871513,1.8890919297129387,1.9854199692284666,1.9372559494707027,0.1500244140625,0.0673828125
c1_L128_rep001.npz,4127811712,0.15,128,159,1.0000015260984658,0.9975949217312846,0.9987982239148752,1.9171670624145687,1.9211523684728258,1.9191597154436972,0.1500244140625,0.068359375
c1_L128_rep001.npz,4127811712,0.15,128,190,1.0334945307674255,1.0052838341765618,1.0193891824719936,1.977166193588808,1.9528747212442974,1.9650204574165526,0.1500244140625,0.068359375
c1_L128_rep001.npz,4127811712,0.15,128,226,1.0779444058472945,1.0387978161488935,1.058371110998094,2.033266437181856,1.9282932301448252,1.9807798336633406,0.1500244140625,0.08203125
c1_L128_rep001.npz,4127811712,0.15,128,269,1.1233435082915117,1.0872660249071338,1.1053047665993228,2.003685446978881,2.003685446978881,2.003685446978881,0.1500244140625,0.0830078125
c1_L128_rep001.npz,4127811712,0.15,128,321,1.1626369482383638,1.1471732080709163,1.15490507815464,1.9477110548709207,2.003685446978881,1.9756982509249008,0.1500244140625,0.0830078125
c1_L128_rep001.npz,4127811712,0.15,128,382,1.2333411199295912,1.1886177345706537,1.2109794272501224,1.9981832578824819,1.9801197554334948,1.9891515066579883,0.1500244140625,0.0888671875
c1_L128_rep001.npz,4127811712,0.15,128,455,1.2542489829924581,1.2359468002420795,1.2450978916172688,1.9981597527092532,1.9269599712340366,1.962559861971645,0.1500244140625,0.08984375
c1_L128_rep001.npz,4127811712,0.15,128,542,1.2735689777671668,1.2594726943135077,1.2665208360403373,2.0990348079615186,1.9744734189697886,2.0367541134656535,0.1500244140625,0.1025390625
c1_L128_rep001.npz,4127811712,0.15,128,646,1.338242147371379,1.270989404081438,1.3046157757264085,2.0387925074191866,2.0020786111952535,2.02043555930722,0.1500244140625,0.10546875
c1_L128_rep001.npz,4127811712,0.15,128,769,1.364749832154318,1.3596028292733722,1.362176330713845,1.9959564661828604,1.9823674734083359,1.9891619697955982,0.1500244140625,0.1103515625
c1_L128_rep001.npz,4127811712,0.15,128,916,1.4166880513705924,1.438157326249328,1.4274226888099601,2.0180841111462144,2.0409411799740544,2.0295126455601347,0.1500244140625,0.1142578125
c1_L128_rep001.npz,4127811712,0.15,128,1091,1.5143592469957294,1.5075338863888113,1.5109465666922703,2.166761248479935,2.1213153872347834,2.144038317857359,0.1500244140625,0.115234375
c1_L128_rep001.npz,4127811712,0.15,128,1300,1.476210133046035,1.4674097301457527,1.471809931595894,2.2059925093632957,2.091831557584982,2.148912033474139,0.1500244140625,0.109375
c1_L128_rep001.npz,4127811712,0.15,128,1548,1.5412169414999666,1.5696128724928464,1.5554149069964065,2.2330065949585087,2.1437974958665498,2.1884020454125293,0.1500244140625,0.115234375
c1_L128_rep001.npz,4127811712,0.15,128,1844,1.6169154351221562,1.590673943943183,1.6037946895326696,2.3847005503630396,2.18871468421898,2.28670761729101,0.1500244140625,0.1162109375
c1_L128_rep001.npz,4127811712,0.15,128,2197,1.6749069906805178,1.6610015944414223,1.66795429256097,2.3144336010738105,2.2217033870437355,2.268068494058773,0.1500244140625,0.1083984375
c1_L128_rep001.npz,4127811712,0.15,128,2617,1.7808504557364113,1.7379782522991047,1.759414354017758,2.386069804854165,2.222925686224935,2.30449774553955,0.1500244140625,0.119140625
c1_L128_rep001.npz,4127811712,0.15,128,3117,1.8796774569678956,1.9338374351554901,1.9067574460616927,2.3326407778940244,2.451502992013536,2.39207188495378,0.1500244140625,0.134765625
c1_L128_rep001.npz,4127811712,0.15,128,3712,1.924500391423236,1.9208992800738431,1.9226998357485394,2.5778161971592257,2.4012315141308354,2.4895238556450305,0.1500244140625,0.12890625
c1_L128_rep001.npz,4127811712,0.15,128,4421,2.0109218516240697,1.9784756864615916,1.9946987690428306,2.5571602821451775,2.51318221809231,2.5351712501187436,0.1500244140625,0.1357421875
c1_L128_rep001.npz,4127811712,0.15,128,5266,2.0189993055061466,2.103790484621495,2.061394895063821,2.614610965491755,2.520570916039465,2.56759094076561,0.1500244140625,0.1357421875
c1_L128_rep001.npz,4127811712,0.15,128,6273,2.1314504232708726,2.2727244000131934,2.202087411642033,2.590311296107692,2.8367683429513604,2.713539819529526,0.1500244140625,0.1328125
