file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c1_L128_rep000.npz,57067986,0.15,128,5618,blur1,full,1,128,0.13128662109375,2.23028902832396,2.2030294140055053,2.257548642642415,True
c1_L128_rep000.npz,57067986,0.15,128,5618,blur2,full,1,128,0.08465576171875,2.1992767828321633,2.2367610318485616,2.161792533815765,True
c1_L128_rep000.npz,57067986,0.15,128,5618,blur1_threshold_minus02,full,1,128,0.1534423828125,2.3624406284998374,2.3336369353338617,2.391244321665813,True
c1_L128_rep000.npz,57067986,0.15,128,5618,blur1_threshold_plus02,full,1,128,0.108642578125,2.070930636318087,2.0770317077542306,2.0648295648819426,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop96,0:0,1,96,0.15234375,2.0951165245438905,2.054836577566069,2.135396471521712,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop96,0:32,1,96,0.15049913194444445,1.9977787004224339,1.99175131698306,2.0038060838618077,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop96,32:0,1,96,0.1506076388888889,2.025253925207518,1.995315545874269,2.0551923045407663,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop96,32:32,1,96,0.1527777777777778,1.9353630496247265,1.9296651356501435,1.9410609635993095,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop64,0:0,1,64,0.156982421875,2.1040565891518153,2.0031498426716707,2.2049633356319593,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop64,0:64,1,64,0.150390625,1.9515766547189723,1.8978396042154064,2.0053137052225383,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop64,64:0,1,64,0.134521484375,2.0140035439394923,1.9037916500909362,2.124215437788048,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop64,64:64,1,64,0.158203125,1.9304178561583574,2.0045688422191654,1.8562668700975495,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop32,0:0,1,32,0.1513671875,2.275583563611259,2.1704214494848886,2.38074567773763,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop32,0:96,1,32,0.1357421875,2.071162467527012,2.140622097774806,2.0017028372792183,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop32,96:0,1,32,0.1220703125,1.7108486956665638,1.5065504946630681,1.9151468966700596,True
c1_L128_rep000.npz,57067986,0.15,128,5618,crop32,96:96,1,32,0.142578125,1.662961150568012,1.6696531910557846,1.6562691100802391,True
c1_L128_rep000.npz,57067986,0.15,128,7243,full,full,1,128,0.1500244140625,2.166400404322949,2.102101538642028,2.230699270003869,True
c1_L128_rep000.npz,57067986,0.15,128,7243,bin2,full,2,128,0.171875,2.498552195578567,2.444162399598726,2.552941991558407,True
c1_L128_rep000.npz,57067986,0.15,128,7243,bin4,full,4,128,0.126953125,2.6715870156763675,2.7547106912276083,2.5884633401251262,True
c1_L128_rep000.npz,57067986,0.15,128,7243,blur1,full,1,128,0.1328125,2.412692737433444,2.369246087004708,2.4561393878621804,True
c1_L128_rep000.npz,57067986,0.15,128,7243,blur2,full,1,128,0.09259033203125,2.440280937319363,2.412932902510566,2.46762897212816,True
c1_L128_rep000.npz,57067986,0.15,128,7243,blur1_threshold_minus02,full,1,128,0.15338134765625,2.5421244400058636,2.486296047481794,2.5979528325299333,True
c1_L128_rep000.npz,57067986,0.15,128,7243,blur1_threshold_plus02,full,1,128,0.11187744140625,2.2964168656336996,2.2596555376666667,2.333178193600732,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop96,0:0,1,96,0.1519097222222222,2.1501242985207183,2.011025132257484,2.289223464783953,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop96,0:32,1,96,0.1499565972222222,2.19170857173018,2.0788395707111236,2.304577572749236,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop96,32:0,1,96,0.15104166666666666,2.113728125489349,2.063824084969935,2.1636321660087634,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop96,32:32,1,96,0.1537543402777778,2.206080206788532,2.1672794189133446,2.244880994663719,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop64,0:0,1,64,0.1591796875,2.144273796478714,1.978084184984462,2.3104634079729665,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop64,0:64,1,64,0.148681640625,2.1116935334806928,1.9436937584991543,2.2796933084622313,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop64,64:0,1,64,0.1328125,2.0329603336565625,1.9042298190988394,2.1616908482142856,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop64,64:64,1,64,0.159423828125,2.411791061098162,2.588283080645665,2.2352990415506597,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop32,0:0,1,32,0.1484375,2.160421853338467,2.0287094892476136,2.2921342174293207,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop32,0:96,1,32,0.140625,2.366741840948085,2.3124649523351755,2.421018729560995,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop32,96:0,1,32,0.1123046875,1.665214127016213,1.39212792696727,1.9383003270651562,True
c1_L128_rep000.npz,57067986,0.15,128,7243,crop32,96:96,1,32,0.146484375,2.190669195834759,2.191287434641374,2.190050957028144,True
c1_L128_rep000.npz,57067986,0.15,128,9336,full,full,1,128,0.1500244140625,2.305319376614853,2.326466211403957,2.2841725418257495,True
c1_L128_rep000.npz,57067986,0.15,128,9336,bin2,full,2,128,0.173095703125,2.6423874414593023,2.708550455683134,2.576224427235471,True
c1_L128_rep000.npz,57067986,0.15,128,9336,bin4,full,4,128,0.1357421875,2.7021015069177254,2.79899459866519,2.6052084151702606,True
c1_L128_rep000.npz,57067986,0.15,128,9336,blur1,full,1,128,0.1339111328125,2.5504666726431866,2.567588324922683,2.53334502036369,True
c1_L128_rep000.npz,57067986,0.15,128,9336,blur2,full,1,128,0.0975341796875,2.5653602423533712,2.609592900216798,2.5211275844899443,True
c1_L128_rep000.npz,57067986,0.15,128,9336,blur1_threshold_minus02,full,1,128,0.15277099609375,2.6605580300184544,2.6920085434656342,2.6291075165712745,True
c1_L128_rep000.npz,57067986,0.15,128,9336,blur1_threshold_plus02,full,1,128,0.114990234375,2.425524328217966,2.4486518895016363,2.4023967669342956,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop96,0:0,1,96,0.1513671875,2.346150833447174,2.3630025880441994,2.3292990788501493,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop96,0:32,1,96,0.1509331597222222,2.372701865154103,2.390857522213609,2.354546208094597,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop96,32:0,1,96,0.1499565972222222,2.272754265305543,2.328674388087032,2.216834142524054,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop96,32:32,1,96,0.1557074652777778,2.3038496220953126,2.3441718341607345,2.263527410029891,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop64,0:0,1,64,0.158447265625,2.2433264668978,2.127571147815859,2.359081785979741,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop64,0:64,1,64,0.1513671875,2.249143571337311,2.151780932231325,2.3465062104432963,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop64,64:0,1,64,0.132568359375,2.2603909980351378,2.25979114860931,2.2609908474609655,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop64,64:64,1,64,0.15771484375,2.42861444488648,2.562070839722231,2.2951580500507287,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop32,0:0,1,32,0.1484375,2.0527499057648164,2.247086349991171,1.8584134615384618,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop32,0:96,1,32,0.1396484375,2.7554610384911777,2.644305533306386,2.866616543675969,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop32,96:0,1,32,0.1015625,1.5284936038529455,1.554351034521534,1.5026361731843574,True
c1_L128_rep000.npz,57067986,0.15,128,9336,crop32,96:96,1,32,0.1484375,2.2728188090922017,2.0925126181844034,2.453125,True
c1_L128_rep000.npz,57067986,0.15,128,12036,full,full,1,128,0.1500244140625,2.389692377115983,2.393151850577641,2.3862329036543253,True
c1_L128_rep000.npz,57067986,0.15,128,12036,bin2,full,2,128,0.166259765625,2.724612749557659,2.7807238499133358,2.668501649201983,True
c1_L128_rep000.npz,57067986,0.15,128,12036,bin4,full,4,128,0.12890625,2.812497890807097,2.7701358784743726,2.854859903139821,True
c1_L128_rep000.npz,57067986,0.15,128,12036,blur1,full,1,128,0.13433837890625,2.7314262296263445,2.7407261123778417,2.7221263468748473,True
c1_L128_rep000.npz,57067986,0.15,128,12036,blur2,full,1,128,0.1016845703125,2.7691327466625584,2.8289390677381023,2.709326425587015,True
c1_L128_rep000.npz,57067986,0.15,128,12036,blur1_threshold_minus02,full,1,128,0.1524658203125,2.8286212512964077,2.8428362086913257,2.8144062939014898,True
c1_L128_rep000.npz,57067986,0.15,128,12036,blur1_threshold_plus02,full,1,128,0.11572265625,2.57137172166379,2.587176879756611,2.5555665635709692,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop96,0:0,1,96,0.15516493055555555,2.3710809871607306,2.3071827959233877,2.4349791783980734,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop96,0:32,1,96,0.15125868055555555,2.3918557001798617,2.383037444455909,2.4006739559038146,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop96,32:0,1,96,0.1498480902777778,2.4500610901126665,2.3887610752382398,2.5113611049870936,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop96,32:32,1,96,0.1521267361111111,2.464572416906135,2.4713117498914183,2.457833083920852,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop64,0:0,1,64,0.158935546875,2.2437680311140733,2.099630938004008,2.3879051242241385,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop64,0:64,1,64,0.151611328125,2.2347482377594794,2.197024947998843,2.2724715275201164,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop64,64:0,1,64,0.12939453125,2.377009102563143,2.312508533909202,2.4415096712170836,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop64,64:64,1,64,0.16015625,2.7630612277282136,2.8998681582507047,2.6262542972057226,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop32,0:0,1,32,0.1611328125,2.174808663699088,2.2959009148809844,2.0537164125171916,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop32,0:96,1,32,0.1591796875,2.48732587649961,2.6631492565946004,2.31150249640462,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop32,96:0,1,32,0.0986328125,1.77288504473969,1.9050208681240508,1.6407492213553292,True
c1_L128_rep000.npz,57067986,0.15,128,12036,crop32,96:96,1,32,0.15234375,2.6219796183799193,3.1223929835854523,2.121566253174386,True
c1_L128_rep000.npz,57067986,0.15,128,15515,full,full,1,128,0.1500244140625,2.5867291884087336,2.6560648193148877,2.5173935575025794,True
c1_L128_rep000.npz,57067986,0.15,128,15515,bin2,full,2,128,0.166748046875,2.9544086756984713,3.0351153142238294,2.8737020371731137,True
c1_L128_rep000.npz,57067986,0.15,128,15515,bin4,full,4,128,0.140625,3.100370324145965,3.1464014763174086,3.054339171974522,True
c1_L128_rep000.npz,57067986,0.15,128,15515,blur1,full,1,128,0.136962890625,2.838037825829814,2.894727584243461,2.7813480674161664,True
c1_L128_rep000.npz,57067986,0.15,128,15515,blur2,full,1,128,0.10791015625,2.8752187650204277,2.918359444922551,2.832078085118305,True
c1_L128_rep000.npz,57067986,0.15,128,15515,blur1_threshold_minus02,full,1,128,0.154541015625,2.9800626449109844,3.0423597386976833,2.917765551124286,True
c1_L128_rep000.npz,57067986,0.15,128,15515,blur1_threshold_plus02,full,1,128,0.1185302734375,2.7156178660057417,2.770866232397394,2.660369499614089,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop96,0:0,1,96,0.15592447916666666,2.6308062924495355,2.761531703902419,2.500080880996652,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop96,0:32,1,96,0.1494140625,2.6852677216589367,2.7826053333319334,2.5879301099859395,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop96,32:0,1,96,0.1513671875,2.5195987748767217,2.6282811848549223,2.410916364898521,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop96,32:32,1,96,0.1550564236111111,2.6067278820698077,2.6478022299390505,2.565653534200565,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop64,0:0,1,64,0.160400390625,2.6818942054478625,2.639249547753047,2.724538863142678,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop64,0:64,1,64,0.146484375,2.4661848133216395,2.535975852806163,2.3963937738371164,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop64,64:0,1,64,0.12646484375,2.3321109304618344,2.412778168979521,2.251443691944148,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop64,64:64,1,64,0.166748046875,2.810592177400739,2.825357854619916,2.795826500181562,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop32,0:0,1,32,0.1884765625,2.614328137228197,2.8748478166890825,2.353808457767311,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop32,0:96,1,32,0.138671875,2.59460858040662,2.785611813621057,2.403605347192183,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop32,96:0,1,32,0.1025390625,2.124150745051516,2.6069918265662557,1.6413096635367763,True
c1_L128_rep000.npz,57067986,0.15,128,15515,crop32,96:96,1,32,0.14453125,2.5491547677278,2.5217195246104813,2.5765900108451185,True
c1_L128_rep000.npz,57067986,0.15,128,20000,full,full,1,128,0.1500244140625,2.7476468608127695,2.8655548472671835,2.6297388743583556,True
c1_L128_rep000.npz,57067986,0.15,128,20000,bin2,full,2,128,0.163818359375,3.118543572754402,3.2479139487764987,2.9891731967323056,True
c1_L128_rep000.npz,57067986,0.15,128,20000,bin4,full,4,128,0.14453125,3.1873194995755383,3.2461844638864834,3.128454535264593,True
c1_L128_rep000.npz,57067986,0.15,128,20000,blur1,full,1,128,0.13739013671875,3.0439324827450065,3.178048017607783,2.9098169478822293,True
c1_L128_rep000.npz,57067986,0.15,128,20000,blur2,full,1,128,0.11248779296875,3.0709888871356466,3.2138551500745374,2.9281226241967557,True
c1_L128_rep000.npz,57067986,0.15,128,20000,blur1_threshold_minus02,full,1,128,0.1531982421875,3.171361262087544,3.30841399575854,3.0343085284165485,True
c1_L128_rep000.npz,57067986,0.15,128,20000,blur1_threshold_plus02,full,1,128,0.12115478515625,2.915154368284993,3.051276502550807,2.7790322340191786,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop96,0:0,1,96,0.1550564236111111,2.7695629740170578,2.9741863044681676,2.5649396435659475,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop96,0:32,1,96,0.1494140625,2.8058159318724867,2.937037798093267,2.674594065651706,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop96,32:0,1,96,0.14908854166666666,2.7524278804864046,2.937415756817298,2.567440004155512,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop96,32:32,1,96,0.15592447916666666,2.8437776478303216,2.878250197893652,2.809305097766991,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop64,0:0,1,64,0.1708984375,2.7743658225265637,2.749153229498238,2.7995784155548895,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop64,0:64,1,64,0.140625,2.447678164373939,2.652608378013596,2.242747950734283,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop64,64:0,1,64,0.121337890625,2.69675702985307,2.8406189011706373,2.5528951585355024,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop64,64:64,1,64,0.167236328125,2.970832158950796,2.959108413112026,2.9825559047895664,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop32,0:0,1,32,0.1923828125,2.5809819356959167,2.824964320433313,2.33699955095852,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop32,0:96,1,32,0.1455078125,1.930794504736603,2.0247863133443142,1.836802696128892,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop32,96:0,1,32,0.08984375,2.15815858361898,2.102781930742585,2.2135352364953755,True
c1_L128_rep000.npz,57067986,0.15,128,20000,crop32,96:96,1,32,0.1552734375,2.863790714394395,2.6717059338275417,3.055875494961248,True
c1_L128_rep001.npz,1744123244,0.15,128,1,full,full,1,128,0.1500244140625,0.6113749710234935,0.6040822308220207,0.6186677112249662,True
c1_L128_rep001.npz,1744123244,0.15,128,1,bin2,full,2,128,0.15283203125,1.0308567916250464,1.0267145933677875,1.0349989898823053,True
c1_L128_rep001.npz,1744123244,0.15,128,1,bin4,full,4,128,0.0068359375,1.9854524844133763,1.9854524844133763,1.9854524844133763,True
c1_L128_rep001.npz,1744123244,0.15,128,1,blur1,full,1,128,0.017578125,0.8155555271267372,0.8131445850611844,0.81796646919229,True
c1_L128_rep001.npz,1744123244,0.15,128,1,blur2,full,1,128,0.0,nan,nan,nan,False
c1_L128_rep001.npz,1744123244,0.15,128,1,blur1_threshold_minus02,full,1,128,0.052978515625,0.935082604532788,0.9384123925320811,0.9317528165334948,True
c1_L128_rep001.npz,1744123244,0.15,128,1,blur1_threshold_plus02,full,1,128,0.00421142578125,0.7766879202311325,0.8032404399010648,0.7501354005612003,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop96,0:0,1,96,0.1472439236111111,0.6126105810442557,0.6082437794454254,0.616977382643086,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop96,0:32,1,96,0.1498480902777778,0.6083352354219894,0.6069978244935571,0.6096726463504217,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop96,32:0,1,96,0.14930555555555555,0.6132397435298569,0.6048150731041686,0.6216644139555452,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop96,32:32,1,96,0.14680989583333334,0.6127164881269462,0.6090624007126293,0.6163705755412632,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop64,0:0,1,64,0.144287109375,0.6092909754687171,0.6048094585319841,0.6137724924054502,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop64,0:64,1,64,0.1572265625,0.6116868757192068,0.6047241721683195,0.618649579270094,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop64,64:0,1,64,0.15576171875,0.6169088195441299,0.5988209361715856,0.6349967029166743,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop64,64:64,1,64,0.142822265625,0.6051753443521084,0.6061294081568577,0.604221280547359,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop32,0:0,1,32,0.125,0.5856992735080873,0.5841184387617766,0.5872801082543978,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop32,0:96,1,32,0.1708984375,0.601182886698074,0.5606661102803729,0.6416996631157751,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop32,96:0,1,32,0.1513671875,0.5988909264120305,0.6125312973641267,0.5852505554599342,True
c1_L128_rep001.npz,1744123244,0.15,128,1,crop32,96:96,1,32,0.1513671875,0.6382528781335848,0.6230546073761231,0.6534511488910464,True
c1_L128_rep001.npz,1744123244,0.15,128,2,full,full,1,128,0.1500244140625,0.6369824870422142,0.632138252860599,0.6418267212238293,True
c1_L128_rep001.npz,1744123244,0.15,128,2,bin2,full,2,128,0.15673828125,1.0413810790292788,1.0382297615162543,1.0445323965423032,True
c1_L128_rep001.npz,1744123244,0.15,128,2,bin4,full,4,128,0.01171875,1.9780585108497615,1.9790562705021446,1.9770607511973783,True
c1_L128_rep001.npz,1744123244,0.15,128,2,blur1,full,1,128,0.01953125,0.839899781388568,0.8354562418752883,0.8443433209018477,True
c1_L128_rep001.npz,1744123244,0.15,128,2,blur2,full,1,128,0.0001220703125,0.7538435291117194,1.0076875388734312,0.4999995193500074,True
c1_L128_rep001.npz,1744123244,0.15,128,2,blur1_threshold_minus02,full,1,128,0.0601806640625,0.9212149181574241,0.9257187707291528,0.9167110655856953,True
c1_L128_rep001.npz,1744123244,0.15,128,2,blur1_threshold_plus02,full,1,128,0.0054931640625,0.7763347611003132,0.8035224473913157,0.7491470748093106,True
c1_L128_rep001.npz,1744123244,0.15,128,2,crop96,0:0,1,96,0.14713541666666666,0.6337791249275582,0.6293609995556877,0.6381972502994288,True
